date,open,high,low,close,volume
7/22/1992,411.81,413.76,409.95,410.93,0
7/23/1992,410.78,412.08,409.81,412.08,0
7/24/1992,410.62,412.08,409.94,411.6,0
7/27/1992,411.6,412.67,411.27,411.54,0
7/28/1992,412.47,417.55,411.54,417.52,0
7/29/1992,420.44,423.02,417.52,422.23,0
7/30/1992,422.24,423.94,421.57,423.92,0
7/31/1992,423.29,424.8,422.46,424.21,0
8/3/1992,423.17,425.09,422.84,425.09,0
8/4/1992,425.03,425.14,423.1,424.36,0
8/5/1992,423.03,424.36,421.92,422.19,0
8/6/1992,421.9,422.36,420.26,420.59,0
8/7/1992,420.78,423.45,418.51,418.88,0
8/10/1992,418.05,419.42,417.04,419.42,0
8/11/1992,419.44,419.72,416.53,418.9,0
8/12/1992,419.42,419.75,416.43,417.78,0
8/13/1992,419.04,419.88,416.4,417.73,0
8/14/1992,417.87,420.4,417.73,419.91,0
8/17/1992,420.57,421.89,419.44,420.74,0
8/18/1992,420.06,421.4,419.78,421.34,0
8/19/1992,421.24,421.62,418.18,418.18,0
8/20/1992,418.36,418.85,416.93,418.26,0
8/21/1992,419.99,420.35,413.58,414.85,0
8/24/1992,412.42,414.85,410.07,410.72,0
8/25/1992,410.59,411.64,408.3,411.61,0
8/26/1992,410.82,413.61,410.53,413.51,0
8/27/1992,415.2,415.83,413.51,413.53,0
8/28/1992,413.46,414.95,413.38,414.84,0
8/31/1992,414.83,415.29,413.76,414.03,0
9/1/1992,414.01,416.07,413.35,416.07,0
9/2/1992,416.01,418.28,415.31,417.98,0
9/3/1992,418.4,420.31,417.49,417.98,0
9/4/1992,417.7,418.62,416.76,417.08,0
9/8/1992,416.71,417.18,414.3,414.44,0
9/9/1992,414.97,416.44,414.44,416.36,0
9/10/1992,416.85,420.52,416.34,419.95,0
9/11/1992,419.54,420.58,419.13,419.58,0
9/14/1992,422.69,425.27,419.58,425.27,0
9/15/1992,423.28,425.27,419.54,419.77,0
9/16/1992,419.16,422.44,417.77,419.92,0
9/17/1992,420.37,421.43,419.62,419.93,0
9/18/1992,421,422.93,419.92,422.93,0
9/21/1992,422.14,422.93,421.18,422.14,0
9/22/1992,421.68,422.14,417.13,417.14,0
9/23/1992,417.12,417.88,416,417.44,0
9/24/1992,418.18,419.01,417.44,418.47,0
9/25/1992,416.55,418.63,412.71,414.35,0
9/28/1992,414.49,416.62,413,416.62,0
9/29/1992,415.8,417.38,415.34,416.8,0
9/30/1992,416.77,418.58,416.67,417.8,0
10/1/1992,417.99,418.67,415.46,416.29,0
10/2/1992,414.87,416.35,410.45,410.47,0
10/5/1992,406.58,410.47,396.8,407.57,0
10/6/1992,405.62,408.56,404.84,407.18,0
10/7/1992,407.97,408.6,403.91,404.25,0
10/8/1992,406.5,408.04,404.25,407.75,0
10/9/1992,404.89,407.75,402.42,402.66,0
10/12/1992,404.64,407.44,402.66,407.44,0
10/13/1992,406.98,410.64,406.83,409.3,0
10/14/1992,408.01,411.52,407.86,409.37,0
10/15/1992,409.57,411.03,407.92,409.6,0
10/16/1992,407.74,411.73,407.43,411.73,0
10/19/1992,411.95,414.98,410.66,414.98,0
10/20/1992,416.81,417.98,414.49,415.48,0
10/21/1992,415.46,416.15,414.54,415.67,0
10/22/1992,415.62,416.81,413.1,414.9,0
10/23/1992,415.02,416.23,413.7,414.1,0
10/26/1992,414.4,418.17,413.71,418.16,0
10/27/1992,418.16,419.2,416.97,418.49,0
10/28/1992,418.06,420.13,417.56,420.13,0
10/29/1992,420.63,421.16,419.83,420.86,0
10/30/1992,420.76,421.13,418.54,418.68,0
11/2/1992,418.38,422.75,418.12,422.75,0
11/3/1992,421.5,422.81,418.59,419.92,0
11/4/1992,419.97,421.07,416.61,417.11,0
11/5/1992,415.7,418.4,415.58,418.34,0
11/6/1992,417.58,418.35,417.01,417.58,0
11/9/1992,417.1,420.13,416.79,418.59,0
11/10/1992,418.69,419.71,417.98,418.62,0
11/11/1992,418.55,422.33,418.4,422.2,0
11/12/1992,422.53,423.1,421.7,422.87,0
11/13/1992,422.3,422.91,421.04,422.43,0
11/16/1992,421.58,422.44,420.35,420.68,0
11/17/1992,420.67,420.97,418.31,419.27,0
11/18/1992,420.16,423.49,419.24,422.85,0
11/19/1992,423.08,423.61,422.5,423.61,0
11/20/1992,424.97,426.98,423.61,426.65,0
11/23/1992,425.11,426.65,424.95,425.12,0
11/24/1992,424.87,429.31,424.83,427.59,0
11/25/1992,429.06,429.41,427.58,429.19,0
11/27/1992,430.12,431.93,429.17,430.16,0
11/30/1992,430.45,431.53,429.36,431.35,0
12/1/1992,429.4,431.47,429.07,430.78,0
12/2/1992,430.23,430.87,428.61,429.89,0
12/3/1992,429.19,430.99,428.8,429.91,0
12/4/1992,430.19,432.89,429.74,432.06,0
12/7/1992,432.32,435.31,432.06,435.31,0
12/8/1992,435.11,436.99,434.68,436.99,0
12/9/1992,435.75,436.99,433.98,435.65,0
12/10/1992,434.37,435.66,432.65,434.64,0
12/11/1992,433.69,434.64,433.34,433.73,0
12/14/1992,434.44,435.26,432.83,432.84,0
12/15/1992,432.68,433.66,431.92,432.57,0
12/16/1992,433.73,434.22,430.88,431.52,0
12/17/1992,431.88,435.44,431.46,435.43,0
12/18/1992,437.58,441.29,435.43,441.28,0
12/21/1992,439.82,441.28,439.65,440.7,0
12/22/1992,441.49,441.64,438.25,440.31,0
12/23/1992,440.85,444.11,439.03,439.03,0
12/24/1992,439.61,439.81,439.03,439.77,0
12/28/1992,439.12,439.77,437.26,439.15,0
12/29/1992,439.38,442.65,437.6,437.98,0
12/30/1992,438.93,439.37,437.12,438.82,0
12/31/1992,439.44,439.59,435.71,435.71,0
1/4/1993,436.89,437.32,434.48,435.38,0
1/5/1993,433.66,435.4,433.55,434.34,0
1/6/1993,434.74,435.17,432.52,434.52,0
1/7/1993,433.71,435.46,429.76,430.73,0
1/8/1993,429.95,430.73,426.88,429.05,0
1/11/1993,430,431.04,429.01,430.95,0
1/12/1993,430.69,431.39,428.19,431.04,0
1/13/1993,430.37,433.44,429.99,433.03,0
1/14/1993,433.77,435.96,433.03,435.94,0
1/15/1993,436.4,439.49,435.84,437.15,0
1/18/1993,435.99,437.15,435.92,436.84,0
1/19/1993,436.72,437.7,434.59,435.13,0
1/20/1993,435.6,436.23,433.37,433.37,0
1/21/1993,433.14,435.75,432.48,435.49,0
1/22/1993,436.34,437.82,435.49,436.11,0
1/25/1993,437.62,440.53,436.11,440.01,0
1/26/1993,441.39,442.66,439.54,439.95,0
1/27/1993,439.57,440.04,436.82,438.11,0
1/28/1993,437.71,439.14,437.3,438.66,0
1/29/1993,438.39,438.93,436.91,438.78,0
2/1/1993,440.61,442.52,438.78,442.52,0
2/2/1993,441.79,442.87,440.76,442.56,0
2/3/1993,443.75,447.35,442.56,447.2,0
2/4/1993,448.62,449.86,447.2,449.56,0
2/5/1993,448.99,449.56,446.95,448.93,0
2/8/1993,448.7,450.04,447.7,447.85,0
2/9/1993,445.89,448.04,444.52,445.33,0
2/10/1993,445.7,446.37,444.24,446.23,0
2/11/1993,446.82,449.36,446.21,447.66,0
2/12/1993,447.57,447.7,444.58,444.58,0
2/16/1993,441.88,444.58,433.47,433.91,0
2/17/1993,433.41,433.97,430.92,433.3,0
2/18/1993,435.9,437.79,428.25,431.9,0
2/19/1993,433.13,434.26,431.68,434.22,0
2/22/1993,436.47,436.49,433.53,435.24,0
2/23/1993,434.71,436.84,432.41,434.8,0
2/24/1993,435.67,440.87,434.68,440.87,0
2/25/1993,440.73,442.34,439.66,442.34,0
2/26/1993,441.97,443.77,440.98,443.38,0
3/1/1993,442.83,444.18,441.34,442.01,0
3/2/1993,441.56,447.91,441.07,447.9,0
3/3/1993,447.98,450,447.73,449.26,0
3/4/1993,448.21,449.52,446.72,447.34,0
3/5/1993,445.76,449.59,445.56,446.11,0
3/8/1993,447.97,454.71,446.11,454.71,0
3/9/1993,454.43,455.52,453.68,454.4,0
3/10/1993,452.97,456.34,452.7,456.33,0
3/11/1993,455.1,456.76,453.48,453.72,0
3/12/1993,447.19,453.72,447.04,449.83,0
3/15/1993,450.91,451.43,449.4,451.43,0
3/16/1993,451.29,452.36,451.01,451.37,0
3/17/1993,450.33,451.37,447.99,448.31,0
3/18/1993,451.64,452.39,448.31,451.88,0
3/19/1993,452.85,453.32,449.91,450.18,0
3/22/1993,447.35,450.18,446.08,448.88,0
3/23/1993,449.7,449.8,448.3,448.76,0
3/24/1993,449.39,450.9,446.1,448.07,0
3/25/1993,448.19,451.75,447.93,450.88,0
3/26/1993,451.53,452.09,447.69,447.78,0
3/29/1993,449.09,452.81,447.75,450.77,0
3/30/1993,451.28,452.06,449.63,451.97,0
3/31/1993,453.62,454.88,451.67,451.67,0
4/1/1993,452.11,452.63,449.6,450.3,0
4/2/1993,445.32,450.3,440.71,441.39,0
4/5/1993,441.42,442.43,440.53,442.29,0
4/6/1993,442.2,443.38,439.48,441.16,0
4/7/1993,441.1,442.73,440.5,442.73,0
4/8/1993,442.34,443.77,440.02,441.84,0
4/12/1993,446.05,448.37,441.84,448.37,0
4/13/1993,449.69,450.4,447.66,449.22,0
4/14/1993,449.06,450,448.02,448.66,0
4/15/1993,447.75,449.11,446.39,448.4,0
4/16/1993,448.68,449.39,447.67,448.94,0
4/19/1993,448.86,449.14,445.85,447.46,0
4/20/1993,446.45,447.46,441.81,445.1,0
4/21/1993,445.26,445.77,443.08,443.63,0
4/22/1993,442.36,445.73,439.46,439.46,0
4/23/1993,438.25,439.48,436.82,437.03,0
4/26/1993,437.49,438.35,432.3,433.54,0
4/27/1993,433.34,438.02,433.14,438.01,0
4/28/1993,438.41,438.8,436.68,438.02,0
4/29/1993,437.78,438.96,435.59,438.89,0
4/30/1993,440.76,442.29,438.89,440.19,0
5/3/1993,439.39,442.59,438.25,442.46,0
5/4/1993,443.31,445.19,442.45,444.05,0
5/5/1993,444.67,446.09,443.76,444.52,0
5/6/1993,444.46,444.81,442.9,443.26,0
5/7/1993,442.8,443.7,441.69,442.31,0
5/10/1993,443.36,445.42,442.05,442.8,0
5/11/1993,442.13,444.57,441.52,444.36,0
5/12/1993,443.24,445.16,442.87,444.8,0
5/13/1993,442.06,444.8,439.23,439.23,0
5/14/1993,438.71,439.82,438.1,439.56,0
5/17/1993,439.93,440.38,437.83,440.37,0
5/18/1993,440.44,441.26,437.95,440.32,0
5/19/1993,439.86,447.86,436.86,447.57,0
5/20/1993,449.16,450.59,447.36,450.59,0
5/21/1993,449.64,450.59,444.89,445.84,0
5/24/1993,446.29,448.44,445.26,448,0
5/25/1993,448.05,449.04,447.7,448.85,0
5/26/1993,449.46,453.51,448.82,453.44,0
5/27/1993,453.98,454.55,451.14,452.41,0
5/28/1993,451.23,452.41,447.67,450.19,0
6/1/1993,451.17,455.63,450.19,453.83,0
6/2/1993,453.64,454.53,452.68,453.85,0
6/3/1993,452.25,453.85,451.12,452.49,0
6/4/1993,451.33,452.49,448.92,450.06,0
6/7/1993,450.15,450.75,447.32,447.69,0
6/8/1993,447.31,447.69,444.31,444.71,0
6/9/1993,445.31,447.39,444.66,445.78,0
6/10/1993,445.74,446.22,444.09,445.38,0
6/11/1993,447.96,448.19,445.38,447.26,0
6/14/1993,447.92,448.64,447.23,447.71,0
6/15/1993,448.27,448.28,446.18,446.27,0
6/16/1993,447.02,447.43,443.61,447.43,0
6/17/1993,447.21,448.98,446.91,448.54,0
6/18/1993,447.38,448.59,443.68,443.68,0
6/21/1993,445.23,446.22,443.68,446.22,0
6/22/1993,446.05,446.29,444.94,445.93,0
6/23/1993,444.97,445.96,443.19,443.19,0
6/24/1993,443.02,447.21,442.5,446.62,0
6/25/1993,447.38,448.64,446.62,447.6,0
6/28/1993,449.28,451.9,447.6,451.85,0
6/29/1993,451.42,451.9,449.67,450.69,0
6/30/1993,451.22,451.47,450.15,450.53,0
7/1/1993,450.16,451.15,448.71,449.02,0
7/2/1993,446.61,449.02,445.2,445.84,0
7/6/1993,446.32,446.87,441.42,441.43,0
7/7/1993,442,443.63,441.4,442.83,0
7/8/1993,443.51,448.64,442.83,448.64,0
7/9/1993,447.13,448.96,446.74,448.13,0
7/12/1993,448.22,449.11,447.71,448.98,0
7/13/1993,448.95,450.7,448.07,448.09,0
7/14/1993,449.12,451.12,448.08,450.08,0
7/15/1993,448.83,450.12,447.26,449.22,0
7/16/1993,448.59,449.22,445.66,445.75,0
7/19/1993,446.12,446.78,444.83,446.03,0
7/20/1993,445.94,447.63,443.71,447.31,0
7/21/1993,446.91,447.5,445.84,447.18,0
7/22/1993,446.75,447.23,443.72,444.51,0
7/23/1993,446.61,447.1,444.51,447.1,0
7/26/1993,448.55,449.5,447.04,449.09,0
7/27/1993,448.51,449.44,446.76,448.24,0
7/28/1993,447.61,448.61,446.59,447.19,0
7/29/1993,448.22,450.77,447.19,450.24,0
7/30/1993,449.57,450.24,446.98,448.13,0
8/2/1993,448.99,450.15,448.03,450.15,0
8/3/1993,449.77,450.43,447.59,449.27,0
8/4/1993,448.33,449.72,447.93,448.54,0
8/5/1993,449.04,449.61,446.94,448.13,0
8/6/1993,448.3,449.26,447.87,448.68,0
8/9/1993,448.56,451.51,448.31,450.72,0
8/10/1993,450.36,450.72,449.1,449.45,0
8/11/1993,450.2,451,449.45,450.46,0
8/12/1993,451.02,451.63,447.53,448.96,0
8/13/1993,449.84,450.25,448.96,450.14,0
8/16/1993,450.41,453.41,450.14,452.38,0
8/17/1993,452.22,453.7,451.96,453.13,0
8/18/1993,456.25,456.99,453.13,456.04,0
8/19/1993,455.22,456.76,455.2,456.43,0
8/20/1993,455.83,456.68,454.6,456.16,0
8/23/1993,454.8,456.16,454.29,455.23,0
8/24/1993,455.72,459.77,455.04,459.77,0
8/25/1993,461.09,462.04,459.3,460.13,0
8/26/1993,459.44,462.87,458.82,461.04,0
8/27/1993,459.56,461.05,459.19,460.54,0
8/30/1993,461.99,462.58,460.28,461.9,0
8/31/1993,461.39,463.56,461.29,463.56,0
9/1/1993,462.33,463.8,461.77,463.15,0
9/2/1993,462.65,463.54,461.07,461.3,0
9/3/1993,460.13,462.05,459.91,461.34,0
9/7/1993,461.18,462.07,457.95,458.52,0
9/8/1993,457.91,458.53,453.75,456.65,0
9/9/1993,456.1,458.11,455.17,457.5,0
9/10/1993,458.12,461.86,457.49,461.72,0
9/13/1993,462.76,463.38,461.41,462.06,0
9/14/1993,460.25,462.06,458.15,459.9,0
9/15/1993,457.08,461.96,456.31,461.6,0
9/16/1993,460.27,461.6,459,459.43,0
9/17/1993,458.02,459.43,457.09,458.83,0
9/20/1993,458.91,459.91,455,455.05,0
9/21/1993,454.73,455.8,449.64,452.95,0
9/22/1993,455.84,456.92,452.94,456.2,0
9/23/1993,457.1,458.69,456.2,457.74,0
9/24/1993,458.4,458.56,456.92,457.63,0
9/27/1993,460.92,461.81,457.63,461.8,0
9/28/1993,461.32,462.08,460.91,461.53,0
9/29/1993,461.76,462.17,459.51,460.11,0
9/30/1993,458.96,460.56,458.28,458.93,0
10/1/1993,459.08,461.48,458.35,461.29,0
10/4/1993,461.66,461.8,460.02,461.34,0
10/5/1993,462.17,463.15,459.45,461.2,0
10/6/1993,461.02,462.6,460.26,460.74,0
10/7/1993,460.71,461.13,459.08,459.18,0
10/8/1993,459.93,460.99,456.4,460.31,0
10/11/1993,461.15,461.87,460.31,460.88,0
10/12/1993,461.88,462.47,460.73,461.12,0
10/13/1993,461.92,461.98,460.76,461.49,0
10/14/1993,462.73,466.83,461.49,466.83,0
10/15/1993,469.12,471.1,466.83,469.5,0
10/18/1993,469.45,470.04,468.02,468.45,0
10/19/1993,467.45,468.63,464.8,466.21,0
10/20/1993,465.81,466.87,464.54,466.07,0
10/21/1993,466.44,466.64,464.38,465.36,0
10/22/1993,467.27,467.83,463.27,463.27,0
10/25/1993,463.33,464.49,462.05,464.2,0
10/26/1993,463.76,464.32,462.65,464.3,0
10/27/1993,464.28,464.61,463.36,464.61,0
10/28/1993,465.6,468.76,464.52,467.73,0
10/29/1993,467.72,468.2,467.37,467.83,0
11/1/1993,467.74,469.11,467.33,469.1,0
11/2/1993,467.07,469.1,466.2,468.44,0
11/3/1993,468.08,468.61,460.95,463.02,0
11/4/1993,462.02,462.76,457.49,457.49,0
11/5/1993,457.38,459.63,454.36,459.57,0
11/8/1993,459.34,461.54,458.78,460.21,0
11/9/1993,462.24,463.42,460.21,460.33,0
11/10/1993,459.79,463.72,459.57,463.72,0
11/11/1993,464.67,464.96,462.49,462.64,0
11/12/1993,463.24,465.84,462.64,465.39,0
11/15/1993,465.67,466.13,462.96,463.75,0
11/16/1993,464.69,466.74,462.98,466.74,0
11/17/1993,466.74,467.24,462.73,464.81,0
11/18/1993,463.14,464.88,461.73,463.62,0
11/19/1993,462.08,463.62,460.03,462.6,0
11/22/1993,460.48,462.6,457.08,459.13,0
11/23/1993,459.71,461.77,458.47,461.03,0
11/24/1993,462.02,462.9,461.03,462.36,0
11/26/1993,462.96,463.63,462.36,463.06,0
11/29/1993,464.57,464.83,461.83,461.9,0
11/30/1993,461.44,463.62,460.45,461.79,0
12/1/1993,463.99,464.47,461.63,461.89,0
12/2/1993,461.89,463.22,461.45,463.11,0
12/3/1993,463.07,464.89,462.67,464.89,0
12/6/1993,466.3,466.89,464.4,466.43,0
12/7/1993,466.35,466.77,465.44,466.76,0
12/8/1993,465.78,466.76,465.42,466.29,0
12/9/1993,465.73,466.54,463.87,464.18,0
12/10/1993,463.79,464.87,462.66,463.93,0
12/13/1993,463.48,465.71,462.71,465.7,0
12/14/1993,465.45,466.12,462.46,463.06,0
12/15/1993,462.85,463.69,461.84,461.84,0
12/16/1993,463.89,463.98,461.84,463.34,0
12/17/1993,464.51,466.38,463.34,466.38,0
12/20/1993,465.92,466.89,465.53,465.85,0
12/21/1993,464.98,465.92,464.03,465.3,0
12/22/1993,465.93,467.38,465.08,467.32,0
12/23/1993,467.72,468.97,467.3,467.38,0
12/27/1993,468.22,470.55,467.35,470.54,0
12/28/1993,469.91,471.05,469.43,470.94,0
12/29/1993,470.95,471.29,469.87,470.58,0
12/30/1993,470.05,470.58,468.09,468.64,0
12/31/1993,468.64,470.75,466.45,466.45,0
1/3/1994,466.78,466.94,464.36,465.44,0
1/4/1994,464.65,466.89,464.44,466.89,0
1/5/1994,466.88,467.82,465.92,467.55,0
1/6/1994,468.53,469,467.02,467.12,0
1/7/1994,467.55,470.26,467.03,469.9,0
1/10/1994,469.71,475.27,469.55,475.27,0
1/11/1994,474.64,475.28,473.27,474.13,0
1/12/1994,474.83,475.06,472.14,474.17,0
1/13/1994,472.5,474.17,471.8,472.47,0
1/14/1994,473.65,475.32,472.47,474.91,0
1/17/1994,473.49,474.91,472.84,473.3,0
1/18/1994,473.66,475.19,473.29,474.25,0
1/19/1994,474.24,474.71,472.21,474.3,0
1/20/1994,473.98,475,473.42,474.98,0
1/21/1994,475.02,475.56,473.72,474.72,0
1/24/1994,474.14,475.2,471.49,471.97,0
1/25/1994,471.97,472.56,470.27,470.92,0
1/26/1994,470.88,473.44,470.72,473.2,0
1/27/1994,474.3,477.52,473.2,477.05,0
1/28/1994,478.89,479.75,477.05,478.7,0
1/31/1994,479.87,482.85,478.7,481.61,0
2/1/1994,481.31,481.64,479.18,479.62,0
2/2/1994,480.99,482.23,479.57,482,0
2/3/1994,480.19,482,478.71,480.71,0
2/4/1994,479.79,481.02,469.28,469.81,0
2/7/1994,469.21,472.09,467.57,471.76,0
2/8/1994,470.8,472.33,469.5,471.05,0
2/9/1994,471.45,473.41,471.05,472.77,0
2/10/1994,472.83,473.13,468.91,468.93,0
2/11/1994,468.81,471.13,466.89,470.18,0
2/14/1994,469.98,471.99,469.05,470.23,0
2/15/1994,471.81,473.41,470.23,472.52,0
2/16/1994,473.37,474.16,471.94,472.79,0
2/17/1994,474.81,475.13,468.26,470.34,0
2/18/1994,470.79,471.09,466.07,467.69,0
2/22/1994,468.62,471.65,467.58,471.46,0
2/23/1994,472.35,472.41,469.47,470.69,0
2/24/1994,466.92,470.69,464.26,464.26,0
2/25/1994,465.06,466.48,464.26,466.07,0
2/28/1994,467.97,469.16,466.07,467.14,0
3/1/1994,467.11,467.43,462.02,464.44,0
3/2/1994,458.98,464.88,457.67,464.81,0
3/3/1994,463.37,464.83,462.5,463.01,0
3/4/1994,463.89,466.16,462.41,464.74,0
3/7/1994,467.18,468.07,464.74,466.91,0
3/8/1994,467.19,467.79,465.02,465.88,0
3/9/1994,465.22,467.42,463.4,467.06,0
3/10/1994,466.25,467.29,462.46,463.9,0
3/11/1994,462.62,466.61,462.54,466.44,0
3/14/1994,466.81,467.6,466.08,467.39,0
3/15/1994,467.5,468.99,466.04,467.01,0
3/16/1994,466.43,469.85,465.48,469.42,0
3/17/1994,468.82,471.05,468.62,470.9,0
3/18/1994,468.35,471.09,467.83,471.06,0
3/21/1994,468.93,471.06,467.23,468.54,0
3/22/1994,467.97,470.47,467.88,468.8,0
3/23/1994,469.98,470.38,468.52,468.54,0
3/24/1994,467.99,468.57,462.41,464.35,0
3/25/1994,463.03,465.29,460.58,460.58,0
3/28/1994,459.57,461.12,456.1,460,0
3/29/1994,459.06,460.32,452.43,452.48,0
3/30/1994,450.25,452.49,445.55,445.55,0
3/31/1994,443.75,447.16,436.16,445.77,0
4/4/1994,438.99,445.77,435.86,438.92,0
4/5/1994,444.44,448.29,438.92,448.29,0
4/6/1994,448.73,449.63,444.98,448.05,0
4/7/1994,446.45,451.1,446.38,450.88,0
4/8/1994,448.49,450.89,445.51,447.1,0
4/11/1994,448,450.34,447.1,449.87,0
4/12/1994,449.65,450.8,447.33,447.57,0
4/13/1994,448.49,448.57,442.62,446.26,0
4/14/1994,444.38,447.55,443.57,446.38,0
4/15/1994,447.02,447.85,445.81,446.18,0
4/18/1994,447.76,447.87,441.48,442.46,0
4/19/1994,442.98,444.82,438.83,442.54,0
4/20/1994,444.3,445.01,439.4,441.96,0
4/21/1994,443.74,449.14,441.96,448.73,0
4/22/1994,449.12,449.96,447.16,447.63,0
4/25/1994,448.55,452.71,447.58,452.71,0
4/26/1994,452.29,452.79,450.66,451.87,0
4/28/1994,452.06,452.23,447.97,449.1,0
4/29/1994,449.5,451.35,447.91,450.91,0
5/2/1994,450.9,453.57,449.05,453.02,0
5/3/1994,453.28,453.98,450.51,453.03,0
5/4/1994,451.46,453.11,449.87,451.72,0
5/5/1994,452.13,452.82,450.72,451.38,0
5/6/1994,447.5,451.38,445.64,447.82,0
5/9/1994,445.23,447.82,441.84,442.32,0
5/10/1994,445.04,446.84,442.32,446.01,0
5/11/1994,445.62,446.03,440.78,441.49,0
5/12/1994,444.35,444.8,441.49,443.75,0
5/13/1994,443.87,444.72,441.21,444.14,0
5/16/1994,444,445.82,443.62,444.49,0
5/17/1994,444.6,449.37,443.7,449.37,0
5/18/1994,450.2,454.45,448.87,453.69,0
5/19/1994,453.35,456.88,453,456.48,0
5/20/1994,455.85,456.48,454.22,454.92,0
5/23/1994,454.18,454.18,452.15,453.2,0
5/24/1994,454.7,456.77,453.2,454.81,0
5/25/1994,453.23,456.34,452.2,456.34,0
5/26/1994,457,457.77,455.79,457.06,0
5/27/1994,455.6,457.33,454.67,457.33,0
5/31/1994,455.2,457.61,455.16,456.5,0
6/1/1994,455.53,458.29,453.99,457.63,0
6/2/1994,458.18,458.5,457.26,457.65,0
6/3/1994,456.59,460.86,456.27,460.13,0
6/6/1994,461.38,461.87,458.85,458.88,0
6/7/1994,458.94,459.46,457.65,458.21,0
6/8/1994,458.77,459.74,455.43,457.06,0
6/9/1994,457.27,457.87,455.86,457.86,0
6/10/1994,457.69,459.48,457.36,458.67,0
6/13/1994,458.53,459.36,457.18,459.1,0
6/14/1994,460.45,462.52,459.1,462.37,0
6/15/1994,463.22,463.23,459.95,460.61,0
6/16/1994,460.22,461.93,459.8,461.93,0
6/17/1994,461.79,462.16,458.44,458.45,0
6/20/1994,455.26,458.45,454.46,455.48,0
6/21/1994,454.14,455.48,449.45,451.34,0
6/22/1994,452.74,453.91,451.34,453.09,0
6/23/1994,453.73,454.16,449.43,449.63,0
6/24/1994,445.71,449.63,442.51,442.8,0
6/27/1994,441.34,447.76,439.83,447.31,0
6/28/1994,448.37,448.47,443.08,446.07,0
6/29/1994,447.78,449.83,446.04,447.63,0
6/30/1994,447.78,448.61,443.66,444.27,0
7/1/1994,445.44,446.45,443.58,446.2,0
7/5/1994,445.93,447.62,445.14,446.37,0
7/6/1994,445.26,447.28,444.18,446.13,0
7/7/1994,447,448.64,446.13,448.38,0
7/8/1994,447.67,449.75,446.53,449.55,0
7/11/1994,449.67,450.24,445.27,448.06,0
7/12/1994,447.08,448.16,444.65,447.95,0
7/13/1994,449.45,450.06,447.95,448.73,0
7/14/1994,450.58,454.33,448.73,453.41,0
7/15/1994,453.21,454.33,452.8,454.16,0
7/18/1994,453.33,455.71,453.26,455.22,0
7/19/1994,454.48,455.3,453.86,453.86,0
7/20/1994,453.57,454.16,450.69,451.6,0
7/21/1994,451.64,453.22,451,452.61,0
7/22/1994,453.9,454.03,452.33,453.11,0
7/25/1994,453.36,454.32,452.76,454.25,0
7/26/1994,453.25,454.25,452.78,453.36,0
7/27/1994,452.16,453.38,451.36,452.57,0
7/28/1994,453.13,454.69,453.13,454.24,0
7/29/1994,456.42,459.33,454.23,458.26,0
8/1/1994,458.92,461.01,458.11,461.01,0
8/2/1994,462.25,462.78,459.72,460.56,0
8/3/1994,460.08,461.49,459.52,461.45,0
8/4/1994,460.81,461.5,458.4,458.4,0
8/5/1994,456.28,458.41,456.09,457.09,0
8/8/1994,457.93,458.33,457.02,457.89,0
8/9/1994,456.93,458.18,456.68,457.93,0
8/10/1994,458.21,460.52,457.96,460.3,0
8/11/1994,460.82,461.42,456.88,458.88,0
8/12/1994,459.94,462.29,458.88,461.94,0
8/15/1994,461.83,463.36,461.23,461.23,0
8/16/1994,462.86,465.23,459.92,465.01,0
8/17/1994,465.33,465.92,464.58,465.17,0
8/18/1994,464.05,465.17,462.33,463.17,0
8/19/1994,462.84,464.4,461.84,463.68,0
8/22/1994,461.76,463.7,461.48,462.32,0
8/23/1994,464.3,466.61,462.33,464.51,0
8/24/1994,465.07,469.07,464.53,469.03,0
8/25/1994,469.58,470.15,467.68,468.08,0
8/26/1994,471.12,474.68,468.09,473.8,0
8/29/1994,476.28,477.16,473.81,474.59,0
8/30/1994,474.48,476.64,473.57,476.07,0
8/31/1994,475.37,477.62,474.46,475.49,0
9/1/1994,473.27,475.52,471.77,473.17,0
9/2/1994,474.31,474.93,470.71,470.99,0
9/6/1994,471.86,471.96,469.68,471.86,0
9/7/1994,471.56,472.43,470.21,470.96,0
9/8/1994,471.96,473.43,470.89,473.14,0
9/9/1994,468.34,473.18,466.56,468.18,0
9/12/1994,468.37,468.46,466.18,466.21,0
9/13/1994,467.83,468.76,466.23,467.51,0
9/14/1994,467.65,468.87,466.84,468.8,0
9/15/1994,469.47,474.81,468.81,474.81,0
9/16/1994,471.32,474.82,470.07,471.19,0
9/19/1994,472.57,473.17,470.7,470.85,0
9/20/1994,468.99,470.86,463.36,463.36,0
9/21/1994,461.96,464.03,458.5,461.46,0
9/22/1994,461.99,463.24,460.99,461.27,0
9/23/1994,461.96,462.17,459.02,459.67,0
9/26/1994,459.79,460.89,459.32,460.82,0
9/27/1994,461.8,462.77,459.84,462.05,0
9/28/1994,464.09,465.56,462.06,464.84,0
9/29/1994,462.37,464.87,461.53,462.24,0
9/30/1994,462.13,465.32,461.94,462.69,0
10/3/1994,461.65,463.34,460.34,461.74,0
10/4/1994,461.97,462.47,454.06,454.59,0
10/5/1994,450.71,454.62,449.27,453.52,0
10/6/1994,452.71,454.52,452.15,452.36,0
10/7/1994,454.79,455.7,452.14,455.1,0
